case,implementation,calls,allocation_requests,total_allocated_bytes,peak_live_bytes
output:small,pr8,30,127,12688,388
output:small,hardened,30,127,12688,388
output:small,portable,30,127,12688,388
output:small,orjson,30,97,33958,1129
output:integers,pr8,30,367,5511238,118393
output:integers,hardened,30,367,5511238,118393
output:integers,portable,30,367,5511238,118393
output:integers,orjson,30,277,3910618,65641
output:dataclass_fields16,pr8,30,30607,30594538,270897
output:dataclass_fields16,hardened,30,30607,30594538,270897
output:dataclass_fields16,portable,30,30607,30594538,270897
output:dataclass_fields16,orjson,30,337,15709078,262249
output:late_default,pr8,30,548,3758500,37529
output:late_default,hardened,30,548,3758500,37529
output:late_default,portable,30,548,3758500,37529
output:late_default,orjson,30,308,1889830,36681
output:numpy_int64,pr8,30,1150,104185324,2492293
output:numpy_int64,hardened,30,1150,104185324,2492293
output:numpy_int64,portable,30,1150,104185324,2492293
output:numpy_int64,orjson,30,751027,232187458,4073865
frontend:dumps_root_long,pr8,30,97,3935458,131179
frontend:dumps_root_long,hardened,30,97,3935458,131179
frontend:dumps_root_long,portable,30,97,3935458,131179
frontend:dumps_root_long,orjson,30,127,62949508,2097257
frontend:dumps_root_dense_escapes,pr8,30,187,9834118,229459
frontend:dumps_root_dense_escapes,hardened,30,187,9834118,229459
frontend:dumps_root_dense_escapes,portable,30,187,9834118,229459
frontend:dumps_root_dense_escapes,orjson,30,127,15763588,524393
frontend:loads_root_long,pr8,30,97,3935638,131185
frontend:loads_root_long,hardened,30,97,3935638,131185
frontend:loads_root_long,portable,30,97,3935638,131185
frontend:loads_root_long,orjson,30,127,51244438,1708113
frontend:loads_root_dense_escapes,pr8,30,397,2950678,65617
frontend:loads_root_dense_escapes,hardened,30,397,2950678,65617
frontend:loads_root_dense_escapes,portable,30,397,2950678,65617
frontend:loads_root_dense_escapes,orjson,30,127,36498838,1216593
frontend:loads_unicode_escapes,pr8,30,120967,10363288,78676
frontend:loads_unicode_escapes,hardened,30,120967,10363288,78676
frontend:loads_unicode_escapes,portable,30,120967,10363288,78676
frontend:loads_unicode_escapes,orjson,30,30127,10269448,342280
frontend:loads_repeated_escaped_keys,pr8,30,80923,8399278,235365
frontend:loads_repeated_escaped_keys,hardened,30,80923,8399278,235365
frontend:loads_repeated_escaped_keys,portable,30,80923,8399278,235365
frontend:loads_repeated_escaped_keys,orjson,30,77726,10990160,380844
numbers:loads_float_bits,pr8,30,298388,29635312,326776
numbers:loads_float_bits,hardened,30,298388,29635312,326776
numbers:loads_float_bits,portable,30,298388,29635312,326776
numbers:loads_float_bits,orjson,30,297008,94067872,3137960
