case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
output:small,pr8,0,0.5896718444824218,0.3352671356201172,True
output:medium,pr8,0,190.80253515625,110.1524921875,True
output:integers,pr8,0,135.96253515625,57.68506640625,True
output:floats,pr8,0,399.5850546875,339.752796875,True
output:strings,pr8,0,31.8430986328125,10.8521689453125,True
output:escaped,pr8,0,132.00279296875,45.348484375,True
output:long_string,pr8,0,18.76209521484375,6.1461650390625,True
output:integers_wide_signed,pr8,0,314.938421875,596.141078125,True
output:integers_wide_unsigned,pr8,0,238.153125,527.916078125,True
output:scalar_integer,pr8,0,0.29398409271240233,0.23485066986083986,True
output:integers_tiny,pr8,0,0.38424659729003907,0.25239308166503904,True
output:indent_integers,pr8,0,169.1764921875,98.2208671875,True
output:strict_integers,pr8,0,137.41351953125,58.079953125,True
output:sorted_medium,pr8,0,306.7576171875,161.9711875,True
output:integer_keys,pr8,0,49.08617578125,46.0311943359375,True
output:dataclasses,pr8,0,234.400875,100.4366640625,True
output:dataclass_single,pr8,0,1.6643838500976562,0.35226055908203124,True
output:dataclass_slots_single,pr8,0,2.704237121582031,0.8094052734375,True
output:dataclass_slots,pr8,0,1035.904875,550.8206875,True
output:dataclass_nested,pr8,0,623.4413125,257.957859375,True
output:dataclass_indent,pr8,0,257.12003125,122.7413828125,True
output:dataclass_sorted,pr8,0,687.890109375,298.072921875,True
output:dataclass_default,pr8,0,380.5694375,181.3194765625,True
output:numpy_int64,pr8,0,1385.965375,1787.05028125,True
output:numpy_float32,pr8,0,3332.8645,3988.831875,True
output:late_default,pr8,0,13.256448974609375,3.239760009765625,True
output:dataclass_fields8,pr8,0,482.449265625,207.053546875,True
output:dataclass_fields16,pr8,0,872.014859375,358.478515625,True
frontend:loads_small,pr8,0,0.8771003723144531,0.7228907470703125,True
frontend:loads_small_bytearray,pr8,0,0.9152071075439453,0.7314878692626953,True
frontend:loads_small_memoryview,pr8,0,0.9904679565429687,0.7283765563964844,True
frontend:loads_small_array_view,pr8,0,1.004558349609375,0.7312385864257812,True
frontend:loads_medium,pr8,0,429.6258515625,331.4692109375,True
frontend:loads_medium_bytearray,pr8,0,430.8656796875,332.6354609375,True
frontend:loads_medium_memoryview,pr8,0,432.1657734375,330.7688125,True
frontend:loads_medium_array_view,pr8,0,434.2089453125,331.6306484375,True
frontend:loads_integers,pr8,0,322.3411796875,234.41990625,True
frontend:loads_integers_bytearray,pr8,0,322.3497265625,233.152734375,True
frontend:loads_integers_memoryview,pr8,0,323.557578125,232.77109375,True
frontend:loads_integers_array_view,pr8,0,328.0024609375,232.7312734375,True
frontend:loads_floats,pr8,0,621.41409375,427.02021875,True
frontend:loads_floats_bytearray,pr8,0,626.79753125,424.807796875,True
frontend:loads_floats_memoryview,pr8,0,634.051265625,426.39125,True
frontend:loads_floats_array_view,pr8,0,625.256640625,427.5595,True
frontend:loads_strings,pr8,0,50.915654296875,48.0045751953125,True
frontend:loads_strings_bytearray,pr8,0,51.970337890625,47.42482421875,True
frontend:loads_strings_memoryview,pr8,0,52.8582109375,47.896908203125,True
frontend:loads_strings_array_view,pr8,0,52.303298828125,48.1873349609375,True
frontend:loads_escaped,pr8,0,336.100484375,178.9281796875,True
frontend:loads_escaped_bytearray,pr8,0,338.070046875,178.6737890625,True
frontend:loads_escaped_memoryview,pr8,0,340.358671875,179.146375,True
frontend:loads_escaped_array_view,pr8,0,340.3523671875,181.0392421875,True
frontend:loads_long_string,pr8,0,24.74198046875,76.70815625,True
frontend:loads_long_string_bytearray,pr8,0,29.14157421875,77.5881328125,True
frontend:loads_long_string_memoryview,pr8,0,28.83978515625,76.948587890625,True
frontend:loads_long_string_array_view,pr8,0,28.803283203125,76.06134375,True
frontend:dumps_root_empty,pr8,0,0.1849133758544922,0.2088417625427246,True
frontend:loads_root_empty,pr8,0,0.1836140365600586,0.1293725357055664,True
frontend:dumps_root_tiny,pr8,0,0.20407737731933595,0.21231328582763673,True
frontend:loads_root_tiny,pr8,0,0.22551850128173828,0.2833490524291992,True
frontend:dumps_root_below_threshold,pr8,0,0.36156108856201175,0.34201184844970706,True
frontend:loads_root_below_threshold,pr8,0,0.2576511993408203,0.3995998077392578,True
frontend:dumps_root_at_threshold,pr8,0,0.2208364028930664,0.3425085296630859,True
frontend:loads_root_at_threshold,pr8,0,0.2602367248535156,0.4014838409423828,True
frontend:dumps_root_medium,pr8,0,0.6626134185791016,0.48485957336425783,True
frontend:loads_root_medium,pr8,0,0.915777587890625,2.2899844360351564,True
frontend:dumps_root_long,pr8,0,16.799001953125,5.67039453125,True
frontend:loads_root_long,pr8,0,22.53073046875,69.81558203125,True
frontend:dumps_root_early_quote,pr8,0,18.24391845703125,5.6123701171875,True
frontend:loads_root_early_quote,pr8,0,26.57439453125,84.677326171875,True
frontend:dumps_root_late_quote,pr8,0,18.46074658203125,5.6287919921875,True
frontend:loads_root_late_quote,pr8,0,26.6126953125,69.826125,True
frontend:dumps_root_dense_escapes,pr8,0,96.52140625,322.22759375,True
frontend:loads_root_dense_escapes,pr8,0,143.93836328125,133.312296875,True
frontend:dumps_root_latin1,pr8,0,122.83736328125,5.7321875,True
frontend:loads_root_latin1,pr8,0,130.2349609375,129.198734375,True
frontend:dumps_root_bmp,pr8,0,124.1199140625,6.195796875,True
frontend:loads_root_bmp,pr8,0,126.6985703125,113.15369921875,True
frontend:dumps_root_non_bmp,pr8,0,109.61212109375,5.80151953125,True
frontend:loads_root_non_bmp,pr8,0,123.43619921875,103.1922890625,True
frontend:dumps_root_append_newline,pr8,0,17.08204052734375,5.8615341796875,True
frontend:dumps_root_indent,pr8,0,16.9344462890625,5.9156396484375,True
frontend:loads_escaped_values,pr8,0,73.7263359375,43.124677734375,True
frontend:loads_unicode_escapes,pr8,0,203.46130078125,54.54416015625,True
frontend:loads_repeated_escaped_keys,pr8,0,161.23044140625,114.9735859375,True
frontend:loads_unique_escaped_keys,pr8,0,107.806970703125,50.101185546875,True
numbers:loads_small,pr8,0,0.505474365234375,0.385776123046875,True
numbers:loads_medium,pr8,0,368.71225,264.065953125,True
numbers:loads_integers,pr8,0,331.0572890625,236.55921875,True
numbers:loads_random_small,pr8,0,436.057515625,330.6854296875,True
numbers:loads_wide_signed,pr8,0,607.849796875,485.168484375,True
numbers:loads_wide_unsigned,pr8,0,515.920890625,349.663203125,True
numbers:loads_mixed_integers,pr8,0,622.67584375,489.443015625,True
numbers:loads_tiny_integers,pr8,0,0.2912153091430664,0.2803296356201172,True
numbers:loads_scalar_integer,pr8,0,0.10305702209472656,0.1536113052368164,True
numbers:loads_floats,pr8,0,632.556640625,432.4249375,True
numbers:loads_float_bits,pr8,0,994.4321875,604.16178125,True
numbers:loads_overflow_integers,pr8,0,1305.79684375,920.1763125,True
numbers:loads_long_fractions,pr8,0,1028.55565625,589.1435625,True
numbers:loads_zero_forms,pr8,0,0.48281321716308595,0.3027720947265625,True
numbers:dumps_small,pr8,0,0.23119065856933593,0.13896285247802734,True
numbers:dumps_medium,pr8,0,162.7453984375,93.045265625,True
numbers:dumps_integers,pr8,0,134.97470703125,57.18148828125,True
numbers:dumps_random_small,pr8,0,210.28438671875,104.74067578125,True
numbers:dumps_wide_signed,pr8,0,311.508953125,587.614625,True
numbers:dumps_wide_unsigned,pr8,0,247.79371875,530.539921875,True
numbers:dumps_mixed_integers,pr8,0,329.6128125,582.15509375,True
numbers:dumps_tiny_integers,pr8,0,0.18495685958862304,0.1340725975036621,True
numbers:dumps_scalar_integer,pr8,0,0.10625643157958985,0.10946619606018067,True
numbers:dumps_floats,pr8,0,419.9993203125,343.6681015625,True
numbers:dumps_float_bits,pr8,0,415.5274453125,357.0301015625,True
strings:loads/short_plain/bytes,pr8,0,0.11890697860717774,0.1662009162902832,True
strings:loads/short_plain/bytearray,pr8,0,0.13850994873046876,0.17636825942993165,True
strings:loads/short_plain/memoryview,pr8,0,0.2135176887512207,0.17008364868164064,True
strings:loads/short_plain/array_view,pr8,0,0.2132316246032715,0.1711823043823242,True
strings:dumps/short_plain/object,pr8,0,0.10356963729858398,0.10417181205749512,True
strings:loads/short_escaped/bytes,pr8,0,0.19379518508911134,0.1752336769104004,True
strings:loads/short_escaped/bytearray,pr8,0,0.20597572326660157,0.1792590789794922,True
strings:loads/short_escaped/memoryview,pr8,0,0.2918426284790039,0.18058760833740234,True
strings:loads/short_escaped/array_view,pr8,0,0.29424362182617186,0.1808194046020508,True
strings:dumps/short_escaped/object,pr8,0,0.11799408721923828,0.12028559494018555,True
strings:loads/plain_values/bytes,pr8,0,51.116796875,47.938080078125,True
strings:loads/plain_values/bytearray,pr8,0,52.1791689453125,47.850171875,True
strings:loads/plain_values/memoryview,pr8,0,52.48040234375,48.1800576171875,True
strings:loads/plain_values/array_view,pr8,0,52.8470322265625,47.9200478515625,True
strings:dumps/plain_values/object,pr8,0,32.315869140625,12.092884765625,True
strings:loads/escaped_values/bytes,pr8,0,88.85997265625,48.016501953125,True
strings:loads/escaped_values/bytearray,pr8,0,90.841587890625,48.374283203125,True
strings:loads/escaped_values/memoryview,pr8,0,90.938365234375,48.133994140625,True
strings:loads/escaped_values/array_view,pr8,0,90.1396171875,48.189380859375,True
strings:dumps/escaped_values/object,pr8,0,46.0782529296875,30.1715234375,True
strings:loads/unicode_escapes/bytes,pr8,0,212.65320703125,60.724453125,True
strings:loads/unicode_escapes/bytearray,pr8,0,214.1236171875,61.109046875,True
strings:loads/unicode_escapes/memoryview,pr8,0,232.19358203125,61.4132890625,True
strings:loads/unicode_escapes/array_view,pr8,0,212.72108984375,60.6122890625,True
strings:dumps/unicode_escapes/object,pr8,0,50.1417705078125,9.1049423828125,True
strings:loads/escaped_keys/bytes,pr8,0,440.948265625,222.7641171875,True
strings:loads/escaped_keys/bytearray,pr8,0,436.091078125,220.8810703125,True
strings:loads/escaped_keys/memoryview,pr8,0,434.4154453125,223.294546875,True
strings:loads/escaped_keys/array_view,pr8,0,432.5104375,220.405859375,True
strings:dumps/escaped_keys/object,pr8,0,128.4673046875,65.19564453125,True
strings:loads/unique_keys/bytes,pr8,0,134.42596875,62.44074609375,True
strings:loads/unique_keys/bytearray,pr8,0,134.22289453125,62.421390625,True
strings:loads/unique_keys/memoryview,pr8,0,134.740515625,62.32901171875,True
strings:loads/unique_keys/array_view,pr8,0,135.765828125,62.710203125,True
strings:dumps/unique_keys/object,pr8,0,34.99590625,23.239603515625,True
strings:loads/long_plain/bytes,pr8,0,25.757515625,78.573802734375,True
strings:loads/long_plain/bytearray,pr8,0,29.56737109375,79.684775390625,True
strings:loads/long_plain/memoryview,pr8,0,29.5040625,77.849212890625,True
strings:loads/long_plain/array_view,pr8,0,30.230509765625,79.838765625,True
strings:dumps/long_plain/object,pr8,0,18.94418701171875,6.1049677734375,True
strings:loads/long_escaped/bytes,pr8,0,84.13201171875,88.23783203125,True
strings:loads/long_escaped/bytearray,pr8,0,86.06971484375,89.381388671875,True
strings:loads/long_escaped/memoryview,pr8,0,86.507693359375,87.75558984375,True
strings:loads/long_escaped/array_view,pr8,0,86.757189453125,92.893462890625,True
strings:dumps/long_escaped/object,pr8,0,63.03884375,83.82565234375,True
strings:loads/late_escape/bytes,pr8,0,30.339001953125,77.8750546875,True
strings:loads/late_escape/bytearray,pr8,0,34.80203125,79.989248046875,True
strings:loads/late_escape/memoryview,pr8,0,34.58940234375,77.818994140625,True
strings:loads/late_escape/array_view,pr8,0,35.02388671875,79.653474609375,True
