case,implementation,stage,rss_bytes,high_water_bytes,ru_maxrss_bytes
output:small,pr8,startup,20557824,20557824,20439040
output:small,pr8,prepared,42881024,43941888,43941888
output:small,pr8,thirty_results_retained,43012096,43941888,43941888
output:small,hardened,startup,20545536,20545536,20430848
output:small,hardened,prepared,42967040,44015616,44015616
output:small,hardened,thirty_results_retained,43032576,44015616,44015616
output:small,portable,startup,20586496,20586496,20463616
output:small,portable,prepared,43044864,44183552,44183552
output:small,portable,thirty_results_retained,43110400,44183552,44183552
output:small,orjson,startup,20647936,20647936,20520960
output:small,orjson,prepared,41742336,43843584,43843584
output:small,orjson,thirty_results_retained,41742336,43843584,43843584
output:integers,pr8,startup,20549632,20549632,20434944
output:integers,pr8,prepared,42823680,43888640,43888640
output:integers,pr8,thirty_results_retained,44269568,44269568,44265472
output:integers,hardened,startup,20590592,20590592,20471808
output:integers,hardened,prepared,43106304,44208128,44208128
output:integers,hardened,thirty_results_retained,44462080,44462080,44351488
output:integers,portable,startup,20582400,20582400,20467712
output:integers,portable,prepared,42975232,44027904,44027904
output:integers,portable,thirty_results_retained,44363776,44363776,44285952
output:integers,orjson,startup,20623360,20623360,20561920
output:integers,orjson,prepared,41820160,43933696,43933696
output:integers,orjson,thirty_results_retained,43266048,43933696,43933696
output:dataclass_fields16,pr8,startup,20762624,20762624,20512768
output:dataclass_fields16,pr8,prepared,43393024,44036096,44036096
output:dataclass_fields16,pr8,thirty_results_retained,49979392,49979392,49856512
output:dataclass_fields16,hardened,startup,20770816,20770816,20529152
output:dataclass_fields16,hardened,prepared,43589632,44232704,44232704
output:dataclass_fields16,hardened,thirty_results_retained,50114560,50114560,49991680
output:dataclass_fields16,portable,startup,20717568,20717568,20475904
output:dataclass_fields16,portable,prepared,43528192,44306432,44306432
output:dataclass_fields16,portable,thirty_results_retained,50053120,50053120,49983488
output:dataclass_fields16,orjson,startup,20774912,20774912,20643840
output:dataclass_fields16,orjson,prepared,43302912,43950080,43950080
output:dataclass_fields16,orjson,thirty_results_retained,49844224,49844224,49639424
output:late_default,pr8,startup,20635648,20635648,20455424
output:late_default,pr8,prepared,42917888,43970560,43970560
output:late_default,pr8,thirty_results_retained,43511808,43970560,43970560
output:late_default,hardened,startup,20578304,20578304,20463616
output:late_default,hardened,prepared,43012096,44064768,44064768
output:late_default,hardened,thirty_results_retained,43520000,44064768,44064768
output:late_default,portable,startup,20611072,20611072,20430848
output:late_default,portable,prepared,42807296,43859968,43859968
output:late_default,portable,thirty_results_retained,43388928,43859968,43859968
output:late_default,orjson,startup,20561920,20561920,20447232
output:late_default,orjson,prepared,42872832,43909120,43909120
output:late_default,orjson,thirty_results_retained,43384832,43909120,43909120
output:numpy_int64,pr8,startup,20647936,20647936,20402176
output:numpy_int64,pr8,prepared,44408832,46772224,46772224
output:numpy_int64,pr8,thirty_results_retained,64516096,64516096,64397312
output:numpy_int64,hardened,startup,20549632,20549632,20430848
output:numpy_int64,hardened,prepared,44408832,46792704,46792704
output:numpy_int64,hardened,thirty_results_retained,64577536,64577536,64462848
output:numpy_int64,portable,startup,20639744,20639744,20463616
output:numpy_int64,portable,prepared,44257280,46620672,46620672
output:numpy_int64,portable,thirty_results_retained,64421888,64421888,64311296
output:numpy_int64,orjson,startup,20656128,20656128,20475904
output:numpy_int64,orjson,prepared,44478464,46841856,46841856
output:numpy_int64,orjson,thirty_results_retained,65142784,65142784,64929792
frontend:dumps_root_long,pr8,startup,20627456,20627456,20447232
frontend:dumps_root_long,pr8,prepared,26550272,27537408,27537408
frontend:dumps_root_long,pr8,thirty_results_retained,28151808,28151808,28065792
frontend:dumps_root_long,hardened,startup,20619264,20619264,20443136
frontend:dumps_root_long,hardened,prepared,26574848,27537408,27537408
frontend:dumps_root_long,hardened,thirty_results_retained,28024832,28024832,27963392
frontend:dumps_root_long,portable,startup,20623360,20623360,20443136
frontend:dumps_root_long,portable,prepared,26480640,27471872,27471872
frontend:dumps_root_long,portable,thirty_results_retained,28020736,28020736,27869184
frontend:dumps_root_long,orjson,startup,20787200,20787200,20660224
frontend:dumps_root_long,orjson,prepared,26636288,27590656,27590656
frontend:dumps_root_long,orjson,thirty_results_retained,30556160,30556160,30445568
frontend:dumps_root_dense_escapes,pr8,startup,20766720,20766720,20529152
frontend:dumps_root_dense_escapes,pr8,prepared,26812416,27709440,27709440
frontend:dumps_root_dense_escapes,pr8,thirty_results_retained,27303936,27709440,27709440
frontend:dumps_root_dense_escapes,hardened,startup,20549632,20549632,20434944
frontend:dumps_root_dense_escapes,hardened,prepared,26517504,27467776,27467776
frontend:dumps_root_dense_escapes,hardened,thirty_results_retained,26984448,27467776,27467776
frontend:dumps_root_dense_escapes,portable,startup,20578304,20578304,20414464
frontend:dumps_root_dense_escapes,portable,prepared,26591232,27496448,27496448
frontend:dumps_root_dense_escapes,portable,thirty_results_retained,27021312,27496448,27496448
frontend:dumps_root_dense_escapes,orjson,startup,20738048,20738048,20606976
frontend:dumps_root_dense_escapes,orjson,prepared,26583040,27512832,27512832
frontend:dumps_root_dense_escapes,orjson,thirty_results_retained,29065216,29065216,28925952
frontend:loads_root_long,pr8,startup,20643840,20643840,20463616
frontend:loads_root_long,pr8,prepared,26718208,27553792,27553792
frontend:loads_root_long,pr8,thirty_results_retained,28110848,28110848,27959296
frontend:loads_root_long,hardened,startup,20615168,20615168,20434944
frontend:loads_root_long,hardened,prepared,26628096,27361280,27361280
frontend:loads_root_long,hardened,thirty_results_retained,27996160,27996160,27930624
frontend:loads_root_long,portable,startup,20643840,20643840,20463616
frontend:loads_root_long,portable,prepared,26624000,27357184,27357184
frontend:loads_root_long,portable,thirty_results_retained,28012544,28012544,28008448
frontend:loads_root_long,orjson,startup,20631552,20631552,20570112
frontend:loads_root_long,orjson,prepared,26693632,27496448,27496448
frontend:loads_root_long,orjson,thirty_results_retained,29450240,29450240,29310976
frontend:loads_root_dense_escapes,pr8,startup,20615168,20615168,20434944
frontend:loads_root_dense_escapes,pr8,prepared,26628096,27447296,27447296
frontend:loads_root_dense_escapes,pr8,thirty_results_retained,26886144,27447296,27447296
frontend:loads_root_dense_escapes,hardened,startup,20566016,20566016,20447232
frontend:loads_root_dense_escapes,hardened,prepared,26677248,27484160,27484160
frontend:loads_root_dense_escapes,hardened,thirty_results_retained,26873856,27484160,27484160
frontend:loads_root_dense_escapes,portable,startup,20758528,20758528,20529152
frontend:loads_root_dense_escapes,portable,prepared,26865664,27709440,27709440
frontend:loads_root_dense_escapes,portable,thirty_results_retained,27058176,27709440,27709440
frontend:loads_root_dense_escapes,orjson,startup,20631552,20631552,20566016
frontend:loads_root_dense_escapes,orjson,prepared,26566656,27463680,27463680
frontend:loads_root_dense_escapes,orjson,thirty_results_retained,26574848,27463680,27463680
