case,pr8_us,hardened_us
events:records:chunk16,867.2379375,864.7161875
events_minimal:records:chunk16,658.6040625,662.8830625
events_tracked:records:chunk16,869.79025,863.298375
values:records:chunk16,1093.64575,1060.82825
prefix_snapshots:records:chunk16,18592.844,18467.631
events:records:chunk64,555.57509375,551.20996875
events_minimal:records:chunk64,406.6625,406.60090625
events_tracked:records:chunk64,556.776375,552.35675
values:records:chunk64,852.151375,841.958125
prefix_snapshots:records:chunk64,5351.901,5332.942
events:records:chunk256,465.98721875,466.4098125
events_minimal:records:chunk256,325.4893125,326.42128125
events_tracked:records:chunk256,474.9571875,471.47790625
values:records:chunk256,776.177,779.898875
prefix_snapshots:records:chunk256,1986.9035,1997.069625
events:numbers:chunk16,484.33946875,497.7171875
events_minimal:numbers:chunk16,393.759375,394.02525
events_tracked:numbers:chunk16,489.53865625,492.585
values:numbers:chunk16,574.1851875,576.60309375
prefix_snapshots:numbers:chunk16,4976.7625,5209.799
events:numbers:chunk64,292.81315625,295.954296875
events_minimal:numbers:chunk64,228.22734375,230.1801875
events_tracked:numbers:chunk64,293.954859375,298.8245625
values:numbers:chunk64,450.8860625,446.83209375
prefix_snapshots:numbers:chunk64,1606.139,1627.740875
events:numbers:chunk256,234.235203125,236.470421875
events_minimal:numbers:chunk256,175.111015625,174.151875
events_tracked:numbers:chunk256,235.10534375,237.05503125
values:numbers:chunk256,411.747375,396.81803125
prefix_snapshots:numbers:chunk256,734.974375,736.186625
events:unicode:chunk16,298.438765625,285.753671875
events_minimal:unicode:chunk16,225.707359375,223.3498125
events_tracked:unicode:chunk16,292.995265625,288.02203125
values:unicode:chunk16,325.16728125,324.61271875
prefix_snapshots:unicode:chunk16,2828.46825,2835.705
events:unicode:chunk64,167.0335625,168.06340625
events_minimal:unicode:chunk64,130.620390625,129.7175859375
events_tracked:unicode:chunk64,166.864890625,167.90053125
values:unicode:chunk64,221.2598125,221.197296875
prefix_snapshots:unicode:chunk64,867.153625,887.1076875
events:unicode:chunk256,137.4539140625,139.8302265625
events_minimal:unicode:chunk256,103.3841328125,103.412796875
events_tracked:unicode:chunk256,138.176140625,139.9061484375
values:unicode:chunk256,195.400859375,197.180984375
prefix_snapshots:unicode:chunk256,400.2986875,403.72853125
