case,pr8_us,hardened_us,orjson_3_11_9_us
dates:dataclass_control,245.4299453125,244.274140625,100.77264453125
dates:dataclass_dates,283.791,280.281703125,256.0642890625
dates:date_1024,38.1147919921875,38.5061259765625,24.473300781250003
dates:date_1024_options,38.517185546875,38.3432265625,24.9680087890625
dates:date_16,1.570656036376953,1.55443017578125,0.6062554626464844
dates:date_scalar,0.8404695892333984,0.8425059814453125,0.24805140686035157
dates:datetime_fixed_offset_1024,75.40348046875,76.5020390625,144.7024140625
dates:datetime_fixed_offset_16,3.0862041015625,3.1599371337890627,2.493792510986328
dates:datetime_fixed_offset_scalar,0.9451670532226563,0.9594324951171875,0.3971049194335938
dates:datetime_naive_1024,60.149333984375,59.9318125,38.565186523437504
dates:datetime_naive_1024_naive_utc,63.72839453125,62.826267578125,41.287330078125
dates:datetime_naive_1024_naive_utc_omit_microseconds,50.9607451171875,48.9793837890625,32.53359716796875
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,50.325099609375,48.376982421875,32.95172705078125
dates:datetime_naive_1024_naive_utc_z,59.2563369140625,59.280669921875,40.77882421875
dates:datetime_naive_1024_omit_microseconds,50.27963671875,49.0550810546875,31.25380712890625
dates:datetime_naive_1024_omit_microseconds_utc_z,49.635361328125,48.60169140625,31.21727685546875
dates:datetime_naive_1024_utc_z,60.3415,59.605033203125,38.974283203125
dates:datetime_naive_1024_zero_microseconds,49.80961328125,49.2249755859375,31.090723632812498
dates:datetime_naive_16,2.1433638305664062,2.138796142578125,0.8197153015136719
dates:datetime_naive_scalar,0.8764183502197266,0.8796173248291016,0.25964471435546876
dates:datetime_named_zero_offset_1024,68.13573046875,68.27639453125,137.98625585937498
dates:datetime_negative_offset_1024,75.53373046875,76.53544921875,145.573552734375
dates:datetime_passthrough,1171.40534375,1173.86878125,812.925578125
dates:datetime_seconds_offset_1024,78.9707265625,76.10266796875,145.3976796875
dates:datetime_subclass,911.46028125,898.070734375,844.1415625
dates:datetime_utc_1024,66.3565859375,65.24333984375,139.180037109375
dates:datetime_utc_1024_omit_microseconds,53.13030078125,52.51525,125.394021484375
dates:datetime_utc_1024_omit_microseconds_utc_z,51.998453125,51.85255859375,125.77719335937499
dates:datetime_utc_1024_utc_z,62.499734375,61.62055078125,135.45812890625
dates:datetime_utc_1024_zero_microseconds,53.41406640625,52.34074609375,126.3118359375
dates:datetime_utc_16,2.299735107421875,2.311394226074219,2.373675964355469
dates:datetime_utc_scalar,0.9070764770507812,0.8922832489013672,0.38810535430908205
dates:dict_control,0.37042791748046877,0.3755698852539063,0.28287406158447265
dates:list_control,12.9156103515625,12.8300517578125,6.222729248046875
dates:string_control,0.21775144958496093,0.22194388580322266,0.22231938171386717
dates:time_1024_omit_microseconds,48.3967841796875,47.762439453125,27.94237744140625
dates:time_1024_zero_microseconds,48.3550302734375,47.139583984375,27.7533388671875
dates:time_scalar,0.8680990600585937,0.8664698791503906,0.25996170806884766
dates:uuid_list_control,99.078484375,97.5372265625,56.83594140625
dates:uuid_scalar_control,0.9057135009765624,0.8986883850097657,0.29370042419433595
frontend:dumps_root_append_newline,17.08204052734375,18.793291015625,5.7416704101562495
frontend:dumps_root_at_threshold,0.22082061004638673,0.20639448547363282,0.3437528610229492
frontend:dumps_root_below_threshold,0.3636971664428711,0.3514707717895508,0.34150467681884766
frontend:dumps_root_bmp,126.3580859375,161.164171875,5.963880859375
frontend:dumps_root_dense_escapes,97.0840625,123.9919375,321.93420703125
frontend:dumps_root_early_quote,18.30448583984375,20.01312109375,5.687603759765626
frontend:dumps_root_empty,0.1862419204711914,0.19771234893798828,0.2099606075286865
frontend:dumps_root_indent,17.03256103515625,18.75150244140625,5.72802783203125
