case,implementation,allocation_requests,total_allocated_bytes,peak_live_bytes
offsets_1_owners_1024_dates,base,427,5258128,73801
offsets_1_owners_1024_dates,cache1,427,5258128,73801
offsets_1_owners_1024_dates,cache2,427,5258128,73801
offsets_1_owners_1024_dates,portable,427,5258128,73801
offsets_1_owners_1024_dates,orjson,30997,6122458,65681
offsets_64_owners_1024_dates,base,427,5258128,73801
offsets_64_owners_1024_dates,cache1,427,5258128,73801
offsets_64_owners_1024_dates,cache2,427,5258128,73801
offsets_64_owners_1024_dates,portable,427,5258128,73801
offsets_64_owners_1024_dates,orjson,30997,6122458,65681
datetime_scalar,base,157,13438,363
datetime_scalar,cache1,217,19588,451
datetime_scalar,cache2,157,13438,363
datetime_scalar,portable,157,13438,363
datetime_scalar,orjson,127,36118,1169
tiny_dict,base,127,11398,345
tiny_dict,cache1,127,11398,345
tiny_dict,cache2,127,11398,345
tiny_dict,portable,127,11398,345
tiny_dict,orjson,97,33958,1129
output_513_bytes,base,187,72388,1610
output_513_bytes,cache1,187,72388,1610
output_513_bytes,cache2,187,72388,1610
output_513_bytes,portable,187,72388,1610
output_513_bytes,orjson,127,280708,8297
large_integers,base,367,5511238,118393
large_integers,cache1,367,5511238,118393
large_integers,cache2,367,5511238,118393
large_integers,portable,367,5511238,118393
large_integers,orjson,277,3910618,65641
late_default,base,398,209320,6039
late_default,cache1,398,209320,6039
late_default,cache2,398,209320,6039
late_default,portable,398,209320,6039
late_default,orjson,218,535180,20297
