case,implementation,stage,rss_bytes,high_water_bytes,ru_maxrss_bytes
offsets_1_owners_1024_dates,base,startup,16818176,16818176,19181568
offsets_1_owners_1024_dates,base,prepared,21323776,21323776,21229568
offsets_1_owners_1024_dates,base,thirty_results_retained,22249472,22249472,22147072
offsets_1_owners_1024_dates,cache1,startup,16818176,16818176,19238912
offsets_1_owners_1024_dates,cache1,prepared,21319680,21319680,21168128
offsets_1_owners_1024_dates,cache1,thirty_results_retained,22392832,22392832,22216704
offsets_1_owners_1024_dates,cache2,startup,16809984,16809984,19210240
offsets_1_owners_1024_dates,cache2,prepared,21164032,21164032,21012480
offsets_1_owners_1024_dates,cache2,thirty_results_retained,22265856,22265856,22253568
offsets_1_owners_1024_dates,portable,startup,16830464,16830464,19210240
offsets_1_owners_1024_dates,portable,prepared,21188608,21188608,21032960
offsets_1_owners_1024_dates,portable,thirty_results_retained,22298624,22298624,22274048
offsets_1_owners_1024_dates,orjson,startup,16863232,16863232,19202048
offsets_1_owners_1024_dates,orjson,prepared,20398080,20398080,20320256
offsets_1_owners_1024_dates,orjson,thirty_results_retained,21573632,21573632,21504000
offsets_64_owners_1024_dates,base,startup,16838656,16838656,19202048
offsets_64_owners_1024_dates,base,prepared,21323776,21323776,21229568
offsets_64_owners_1024_dates,base,thirty_results_retained,22269952,22269952,22147072
offsets_64_owners_1024_dates,cache1,startup,16834560,16834560,19210240
offsets_64_owners_1024_dates,cache1,prepared,21319680,21319680,21229568
offsets_64_owners_1024_dates,cache1,thirty_results_retained,22392832,22392832,22278144
offsets_64_owners_1024_dates,cache2,startup,16818176,16818176,19243008
offsets_64_owners_1024_dates,cache2,prepared,21172224,21172224,21094400
offsets_64_owners_1024_dates,cache2,thirty_results_retained,22274048,22274048,22142976
offsets_64_owners_1024_dates,portable,startup,16830464,16830464,19210240
offsets_64_owners_1024_dates,portable,prepared,21131264,21131264,20918272
offsets_64_owners_1024_dates,portable,thirty_results_retained,22241280,22241280,22147072
offsets_64_owners_1024_dates,orjson,startup,16834560,16834560,19238912
offsets_64_owners_1024_dates,orjson,prepared,20365312,20365312,20287488
offsets_64_owners_1024_dates,orjson,thirty_results_retained,21540864,21540864,21471232
datetime_scalar,base,startup,16822272,16822272,19243008
datetime_scalar,base,prepared,21331968,21331968,21233664
datetime_scalar,base,thirty_results_retained,21397504,21397504,21233664
datetime_scalar,cache1,startup,16936960,16936960,19238912
datetime_scalar,cache1,prepared,21442560,21442560,21352448
datetime_scalar,cache1,thirty_results_retained,21508096,21508096,21352448
datetime_scalar,cache2,startup,16818176,16818176,19312640
datetime_scalar,cache2,prepared,21176320,21176320,21012480
datetime_scalar,cache2,thirty_results_retained,21307392,21307392,21204992
datetime_scalar,portable,startup,16867328,16867328,19189760
