case,implementation,microseconds
events:records:chunk16,base,1096.8446875
events:records:chunk16,cache1,1057.1108125
events:records:chunk16,cache2,1103.7155
events_minimal:records:chunk16,base,837.2298125
events_minimal:records:chunk16,cache1,810.977125
events_minimal:records:chunk16,cache2,819.93375
events_tracked:records:chunk16,base,1206.905125
events_tracked:records:chunk16,cache1,1071.7619375
events_tracked:records:chunk16,cache2,1086.777125
values:records:chunk16,base,1299.060875
values:records:chunk16,cache1,1293.987125
values:records:chunk16,cache2,1264.4710625
prefix_snapshots:records:chunk16,base,23340.265
prefix_snapshots:records:chunk16,cache1,23400.432
prefix_snapshots:records:chunk16,cache2,22058.113
events:records:chunk64,base,679.0573125
events:records:chunk64,cache1,685.065
events:records:chunk64,cache2,684.6171875
events_minimal:records:chunk64,base,505.68896875
events_minimal:records:chunk64,cache1,521.01009375
events_minimal:records:chunk64,cache2,513.69625
events_tracked:records:chunk64,base,670.9004375
events_tracked:records:chunk64,cache1,690.6216875
events_tracked:records:chunk64,cache2,725.534875
values:records:chunk64,base,1041.848625
values:records:chunk64,cache1,1103.4949375
values:records:chunk64,cache2,1021.2249375
prefix_snapshots:records:chunk64,base,6445.7095
prefix_snapshots:records:chunk64,cache1,6720.248
prefix_snapshots:records:chunk64,cache2,6501.6615
events:records:chunk256,base,577.79653125
events:records:chunk256,cache1,593.1610625
events:records:chunk256,cache2,605.92903125
events_minimal:records:chunk256,base,411.1179375
events_minimal:records:chunk256,cache1,423.0788125
events_minimal:records:chunk256,cache2,417.73559375
events_tracked:records:chunk256,base,588.8408125
events_tracked:records:chunk256,cache1,649.79225
events_tracked:records:chunk256,cache2,592.37825
values:records:chunk256,base,949.53725
values:records:chunk256,cache1,959.29775
values:records:chunk256,cache2,955.3729375
prefix_snapshots:records:chunk256,base,2406.114
prefix_snapshots:records:chunk256,cache1,2485.674
prefix_snapshots:records:chunk256,cache2,2441.38825
events:numbers:chunk16,base,570.90665625
events:numbers:chunk16,cache1,580.66096875
