suite,case,implementation,microseconds
complete_calls,dates:dataclass_control,base,320.3428125
complete_calls,dates:dataclass_control,cache1,317.1663125
complete_calls,dates:dataclass_control,cache2,322.3555234375
complete_calls,dates:dataclass_control,orjson,134.353875
complete_calls,dates:dataclass_dates,base,348.88603125
complete_calls,dates:dataclass_dates,cache1,352.8225390625
complete_calls,dates:dataclass_dates,cache2,371.20546875
complete_calls,dates:dataclass_dates,orjson,324.6445390625
complete_calls,dates:date_1024,base,51.7355654296875
complete_calls,dates:date_1024,cache1,45.7710439453125
complete_calls,dates:date_1024,cache2,50.2821484375
complete_calls,dates:date_1024,orjson,28.31195703125
complete_calls,dates:date_1024_options,base,49.0786435546875
complete_calls,dates:date_1024_options,cache1,46.520630859375
complete_calls,dates:date_1024_options,cache2,50.3197685546875
complete_calls,dates:date_1024_options,orjson,28.723251953125
complete_calls,dates:date_16,base,1.8814868774414062
complete_calls,dates:date_16,cache1,1.7796442260742187
complete_calls,dates:date_16,cache2,1.87003564453125
complete_calls,dates:date_16,orjson,0.7585034790039062
complete_calls,dates:date_scalar,base,1.0089820861816405
complete_calls,dates:date_scalar,cache1,0.9690404357910156
complete_calls,dates:date_scalar,cache2,0.9593431701660157
complete_calls,dates:date_scalar,orjson,0.31451260375976564
complete_calls,dates:datetime_fixed_offset_1024,base,143.13823046875
complete_calls,dates:datetime_fixed_offset_1024,cache1,90.31041796875
complete_calls,dates:datetime_fixed_offset_1024,cache2,101.13697265625
complete_calls,dates:datetime_fixed_offset_1024,orjson,185.3851015625
complete_calls,dates:datetime_fixed_offset_16,base,3.6877891235351563
complete_calls,dates:datetime_fixed_offset_16,cache1,3.3268922119140627
complete_calls,dates:datetime_fixed_offset_16,cache2,3.430087890625
complete_calls,dates:datetime_fixed_offset_16,orjson,3.2116011352539062
complete_calls,dates:datetime_fixed_offset_scalar,base,1.058431121826172
complete_calls,dates:datetime_fixed_offset_scalar,cache1,1.5852257080078125
complete_calls,dates:datetime_fixed_offset_scalar,cache2,1.073551513671875
complete_calls,dates:datetime_fixed_offset_scalar,orjson,0.4584612121582031
complete_calls,dates:datetime_naive_1024,base,75.683126953125
complete_calls,dates:datetime_naive_1024,cache1,70.070078125
complete_calls,dates:datetime_naive_1024,cache2,76.5675546875
complete_calls,dates:datetime_naive_1024,orjson,53.384615234375
complete_calls,dates:datetime_naive_1024_naive_utc,base,80.05445703125
complete_calls,dates:datetime_naive_1024_naive_utc,cache1,75.6502265625
complete_calls,dates:datetime_naive_1024_naive_utc,cache2,85.306
complete_calls,dates:datetime_naive_1024_naive_utc,orjson,58.49085546875
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds,base,69.575439453125
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds,cache1,63.3138515625
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds,cache2,71.974095703125
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds,orjson,43.931720703125
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,base,68.57321484375
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache1,61.97215234375
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache2,68.46959765625
complete_calls,dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,orjson,43.748765625
